

UNMASKED APVs WITH HIGH RESPONSE
--------------------------------------------
  ID-APV     Fit MPV   Gain
369125670-0   468.0    1.6
369125670-1   7499.5   25.0
369125670-3   958.8    3.2
369125670-4   434.2    1.4
369125670-5   539.6    1.8
369141861-2   488.2    1.6
369174932-0   790.8    2.6
369174932-1   806.8    2.7
369174932-2   753.7    2.5
369174932-3   765.8    2.6
369175032-1   408.6    1.4
369175032-2   418.1    1.4
470329381-4   607.5    2.0
470373038-2   560.2    1.9
470393674-3   415.1    1.4
470405550-2   467.4    1.6

--> 16 / 72784 = 0.021983% APV Concerned
